Actual,Predicted
Q,Q
S,S
Y,Y
S,S
P,P
K,K
O,O
C,C
R,R
N,N
U,U
U,U
D,D
V,V
A,A
I,I
N,N
L,L
J,J
O,O
L,L
A,A
P,P
K,K
B,B
Y,M
G,G
L,L
N,N
F,F
V,V
U,U
F,F
D,D
B,B
T,T
V,V
U,U
X,X
D,D
N,N
L,L
T,T
E,E
K,K
X,X
G,G
X,X
I,I
Z,Z
O,O
Z,Z
Y,Y
U,U
W,W
J,J
O,O
Y,Y
S,S
E,E
N,N
Y,Y
O,O
Z,Z
J,J
C,C
D,D
Y,Y
K,K
A,A
Q,Q
U,U
L,L
P,P
T,T
H,H
C,C
T,T
V,V
O,O
J,J
C,C
R,R
U,U
J,J
A,A
J,J
Q,Q
H,H
H,H
E,E
F,F
L,L
U,U
U,X
D,D
L,L
E,E
T,T
T,T
X,X
C,C
H,H
F,F
S,S
X,X
C,C
X,X
U,U
G,G
L,L
A,A
K,K
Z,Z
S,S
T,T
R,R
V,V
del,del
S,S
T,T
I,I
E,E
S,S
R,R
G,G
K,K
R,R
F,F
G,G
H,H
J,J
G,G
A,A
K,K
M,M
B,B
J,J
T,T
Q,Q
T,T
X,Z
R,R
N,N
T,T
G,G
L,L
D,D
O,O
E,E
F,F
S,S
G,G
K,K
I,I
C,C
K,K
N,N
G,G
N,N
P,P
Q,Q
X,X
Z,Z
E,E
W,W
Q,Q
W,W
Q,Q
T,T
Z,Z
J,J
I,I
O,O
W,W
L,L
Z,Z
F,F
X,X
C,C
N,N
D,D
Y,Y
H,H
E,E
X,X
D,D
A,A
D,D
H,H
U,U
Y,Y
N,N
W,W
C,C
K,K
N,E
Z,Z
J,J
B,B
D,D
Y,Y
N,N
T,T
L,L
E,E
V,V
F,F
M,M
Z,Z
C,C
Q,Q
H,H
T,T
F,F
R,R
I,I
space,space
J,J
X,X
X,X
G,G
U,U
K,K
H,H
L,L
U,U
E,E
H,H
Y,Y
J,J
K,K
M,N
P,P
O,O
D,D
I,I
F,F
E,E
I,I
A,A
H,H
P,P
L,L
R,R
G,G
T,T
C,C
T,T
U,U
U,U
U,U
R,R
E,E
Q,Q
A,A
A,A
R,R
I,I
M,M
I,I
Z,Z
O,O
B,B
I,I
M,M
Z,Z
U,U
N,N
U,U
W,W
U,U
S,S
A,A
S,S
Y,Y
Y,Y
J,J
K,K
M,N
C,C
X,X
G,G
E,E
E,E
Y,Y
T,T
R,R
B,B
W,W
L,L
V,V
J,J
X,X
X,X
W,W
X,X
M,M
F,F
Z,Z
K,K
Y,Y
M,M
D,D
I,I
K,K
W,W
P,P
M,M
J,J
G,G
J,J
I,I
E,E
A,A
R,R
D,D
Y,Y
O,O
N,N
O,O
Y,Y
I,I
F,F
W,W
H,H
U,U
D,D
W,W
F,F
M,M
X,X
Y,Y
M,M
S,S
S,S
X,I
G,G
B,B
S,S
C,M
R,R
B,B
N,N
I,I
G,G
M,M
Y,Y
Q,Q
B,B
H,H
O,O
T,T
D,D
V,V
K,K
H,H
H,H
K,K
F,F
S,S
S,S
C,C
K,K
T,T
F,F
R,R
P,P
D,D
M,M
J,J
F,F
T,T
S,S
J,J
S,S
C,C
B,B
S,S
C,C
I,I
C,C
Z,Z
O,O
B,B
G,G
M,M
T,T
V,V
S,S
Y,Y
E,E
C,C
M,M
V,V
P,P
Q,Q
M,M
J,J
Y,Y
T,T
space,space
K,K
